,Temperature,Pressure,Fraction_B,Liq_B,Vap_B,Test_Liq_B,Test_Vap_B
892,375.69135896150505,150298.5651363089,0.8571571571571572,0.7221857578708157,0.8571571578133954,0.723334059341374,0.8576877620748258
893,357.8009466824236,149395.74040055476,0.8575575575575576,0.8575574703683887,0.9335287962326512,0.8588813183932024,0.936141079291926
894,361.200171707689,144123.42742921863,0.8579579579579579,0.8579578135480115,0.9340523232487108,0.859717455950835,0.9349519870484919
895,369.3222632032828,152116.47306218886,0.8583583583583584,0.8583574485557972,0.9337778904460432,0.8598422452311397,0.9376234032015044
896,352.843897905117,151774.27603560127,0.8587587587587588,0.8587586992529703,0.9340035454121371,0.8591436298340238,0.9365759767607038
897,372.6621777983022,140016.02706244367,0.8591591591591592,0.7234261196156561,0.8591591599590782,0.7239437209326876,0.8575973867245721
898,398.555598228018,146759.40634355173,0.8595595595595595,0.7254031635766449,0.8595595596168377,0.7329926367693249,0.8607220086781215
899,391.4227904230046,159275.43861604904,0.85995995995996,0.7283556251069453,0.8599599600528753,0.7361855211136737,0.8615054154132289
900,361.4342528318052,140156.75653476492,0.8603603603603605,0.8603601839428369,0.9355161994131204,0.8626621020377546,0.9360454419915074
901,396.7560972228813,143138.10412528692,0.8607607607607608,0.7266579737965382,0.8607607608199561,0.733833782828315,0.862529244448651
902,355.24048500028084,142337.9917876037,0.8611611611611611,0.8611610782527279,0.9357884965515876,0.862244985579619,0.9385187484331594
903,386.4490594606372,158892.05234622667,0.8615615615615615,0.7308856448599708,0.861561561694184,0.7380503060909807,0.8609590405466291
904,365.549291175477,148175.5494619427,0.861961961961962,0.861961689631717,0.9358483580347045,0.8680142148054206,0.9383655009154723
905,359.2544458620734,159793.09454083594,0.8623623623623624,0.8623622817837083,0.9353981018077316,0.8628036803789484,0.9376647393460982
906,393.1899725296294,143652.49033966544,0.8627627627627628,0.7300342192757452,0.8627627628316548,0.7375382397338681,0.8662987265319368
907,389.1033616082866,146487.67175487004,0.8631631631631631,0.7312343770442592,0.8631631632514093,0.7388702189259055,0.8657083574222064
908,371.1130714902249,145589.19126178176,0.8635635635635636,0.7666599542882555,0.8843185485073101,0.7730016390192508,0.8840707191025653
909,350.6118580116004,144719.0189381387,0.863963963963964,0.8639639051891792,0.9370653790007863,0.8641844042813818,0.9398721003167906
910,359.17160951942475,155397.58455872606,0.8643643643643644,0.8643642766037971,0.9366631034547817,0.86532260385047,0.9390863067176909
911,358.6042233604636,147514.04409222194,0.8647647647647647,0.8647646650947851,0.9373088831624868,0.866103894791123,0.9395954139578656
912,353.8778816410564,157406.94488033367,0.8651651651651652,0.8651651062496803,0.9369619280581956,0.864930917881622,0.9390699783981072
913,376.02162094850297,141011.01081451506,0.8655655655655656,0.734135329294442,0.8655655658487509,0.7384045693841917,0.8683258521477566
914,360.08167281308226,141397.6273137347,0.865965965965966,0.8659658251828682,0.9382694235075586,0.867491496565139,0.9390749691137275
915,384.39401844223295,144074.84004618146,0.8663663663663663,0.7360504953401142,0.8663663664814888,0.7427392509535337,0.8661451535327963
916,368.5503802675983,153559.6599100168,0.8667667667667668,0.8667662569122776,0.937985770359613,0.8740620507370243,0.9435351499647837
917,364.9556805553115,143536.88426372778,0.8671671671671672,0.8671668348599124,0.9387491728194096,0.874221864255696,0.942474026179482
918,383.8948214936353,143434.78900084953,0.8675675675675676,0.7379184057260906,0.8675675676851766,0.7444360395085422,0.8670990311791715
919,382.539599824678,154129.55377536966,0.8679679679679679,0.7405444933498523,0.867967968138189,0.7476391877535606,0.8687333278040775
920,391.9677901100466,143788.93378636223,0.8683683683683684,0.7393155165954115,0.8683683684401647,0.7466062725263916,0.8719814157223194
921,355.5774610479554,141973.89566872883,0.8687687687687689,0.8687686812625206,0.9396430444621796,0.8697510008290176,0.9422800392331991
922,365.7081181832375,156674.80954699742,0.8691691691691692,0.8691689806143497,0.9390377775630904,0.8725380202077173,0.939302697637356
923,386.1841621054786,153426.6340859144,0.8695695695695695,0.7430729404590397,0.8695695696869932,0.7501981792359432,0.869211324441989
924,363.07234556586,156638.21096764502,0.86996996996997,0.8699698415372952,0.9394456546419842,0.8712589829912982,0.9402772433560281
925,368.0507811711525,158932.42397059157,0.8703703703703705,0.8703700890545513,0.9395293016575532,0.8769948809932763,0.9419353001270392
926,380.0018030436649,149696.61728608955,0.8707707707707708,0.7444058428190056,0.8707707709723043,0.7510065231381546,0.8729857429939862
927,366.8904368123702,152847.99152597928,0.8711711711711712,0.8711708646043885,0.9402522094838234,0.8787011222128189,0.9436183647230605
928,392.6795747203925,142937.2513477932,0.8715715715715716,0.7445004195416669,0.8715715716396023,0.7514079439406274,0.8751233966867218
929,370.7980170305682,157762.71302023355,0.8719719719719721,0.8719704519305149,0.9404000391441872,0.8696078705578257,0.9425746813189751
930,387.3802649986207,153652.06727548712,0.8723723723723724,0.7477795307707067,0.8723723724786911,0.7549502594325114,0.8725044101711764
931,366.9737865770671,141616.85350922146,0.8727727727727728,0.8727709354930795,0.941663255392892,0.8676934943628511,0.9425919589594649
932,355.0923501236168,158266.47205536635,0.8731731731731731,0.8731731096633367,0.940982217860475,0.8728360965807687,0.9431016086687287
933,387.03735491754645,149789.71936398183,0.8735735735735736,0.7491109367038804,0.8735735736752304,0.7562011150110097,0.8741407681786212
934,368.0066073351991,153950.25190064244,0.873973973973974,0.873973556066488,0.9416058881257804,0.8825608426604582,0.9469108808597043
935,374.570851243626,146682.8935536953,0.8743743743743744,0.7498997607690315,0.8743743749055309,0.7484740202791493,0.8744328335362238
936,381.231624849272,140439.19240873706,0.8747747747747747,0.7494211606617027,0.8747747749084763,0.7548943899525784,0.873273197364331
937,360.3068149007239,155714.0487112324,0.8751751751751752,0.8751750758578769,0.9421200773682344,0.8760456641725975,0.9441622442318502
938,362.6841327246526,149515.39232794126,0.8755755755755756,0.8755754180771974,0.942638304578682,0.8780186609961381,0.9429254689554791
939,351.3882377383852,141113.03925058883,0.875975975975976,0.8759759091899043,0.9432841632320464,0.8760830515770981,0.9460621879697169
940,361.1736084126624,151015.9711555978,0.8763763763763763,0.8763762530570788,0.9429611899465284,0.8778243170350079,0.9441091365080216
941,374.1654817191181,148475.81493915664,0.8767767767767768,0.754276370801392,0.8767767774992719,0.7522112440703448,0.8752683444273448
942,391.7233432968905,149226.73941665207,0.8771771771771772,0.7550865996446043,0.8771771772524556,0.762462658757584,0.880568782774052
943,352.0713356422502,143820.0517782889,0.8775775775775776,0.8775775107472937,0.943933589544352,0.8777729269893877,0.9466982872236633
944,352.8540905088088,148785.1834285622,0.8779779779779779,0.8779779132348572,0.9438745538545744,0.8781072973617136,0.9465063074130103
945,357.96336010681847,149237.252525548,0.8783783783783784,0.8783782846962563,0.9440508277548988,0.879409966239468,0.9464960276237708
946,381.60419988387446,145379.25404123965,0.8787787787787789,0.7571241489327383,0.8787787789204898,0.7629878107062718,0.8777728699650779
947,352.73321468355454,154331.66936383044,0.8791791791791792,0.8791791199599458,0.9441953376464745,0.8786482507794733,0.9463717208319903
948,356.045384825472,140752.64054079648,0.8795795795795796,0.8795794831931933,0.9450859142362104,0.8803184096265593,0.9474025477186625
949,368.7826700735597,143633.14029776095,0.87997997997998,0.84231094120943,0.9260271372296072,0.8389450845525893,0.9247494996541549
950,358.4584442778982,144418.57762137908,0.8803803803803805,0.8803802690931695,0.9452904603562814,0.8814998516087773,0.9470009578519589
951,374.682844474672,142015.88768322064,0.8807807807807808,0.7599385451578078,0.8807807811194879,0.7602336287554872,0.8830269000812077
952,378.69411702665394,149634.6058202681,0.8811811811811812,0.7619702493396271,0.8811811814062092,0.7670393355932263,0.8845822945770956
953,394.241701681503,140587.46960029952,0.8815815815815816,0.7610530114765495,0.8815815816416491,0.7662340955510112,0.884349765202028
954,396.2102021584034,157606.76380966243,0.8819819819819821,0.7646705755802198,0.881981982047484,0.7716665912383533,0.8852800725664793
955,365.6571053764885,145487.85531885465,0.8823823823823824,0.8823819754534011,0.9462250099522986,0.8913547481814925,0.9516409672060709
956,354.3552259391897,152783.17376477047,0.8827827827827828,0.8827827153998732,0.9460650082179636,0.8827195275027677,0.9485667677543588
957,399.31968630285,146820.2162285858,0.8831831831831831,0.7649173840677137,0.8831831832352909,0.769586687600623,0.8836338144981575
958,394.4604627345362,151752.79902907822,0.8835835835835836,0.7664467761801174,0.8835835836499766,0.773292908062992,0.8872506729032088
959,387.07656572462,144718.54501697802,0.883983983983984,0.7659303988015673,0.883983984073747,0.7720804627519475,0.8851450791336425
960,352.07850400178194,157247.45680516763,0.8843843843843844,0.8843843290152688,0.9466500153058576,0.8830201433976341,0.9483335060460208
961,369.83914130765214,142371.82659374672,0.8847847847847847,0.7853405550496337,0.8952990316321647,0.7960260019293386,0.897562223707921
962,362.7688849109172,158175.05885786298,0.8851851851851852,0.8851850604355671,0.947005357731672,0.8860822776396401,0.9476036681334679
963,368.66032317955376,156083.08847528373,0.8855855855855856,0.8855850817427445,0.9473000735909092,0.894857701085242,0.9536783183642212
964,384.59034602743696,158640.09793172666,0.885985985985986,0.7717001301772664,0.8859859861239949,0.7773603402324274,0.8849184355481923
965,380.2678940523549,146899.17595666886,0.8863863863863863,0.7704631593909201,0.8863863865483909,0.7756797058578541,0.886400596717044
966,380.5036638105808,152894.96093588287,0.8867867867867868,0.7721583571177175,0.8867867869732713,0.7775030472499834,0.8888060945225512
967,360.2915615825172,159698.30852657938,0.8871871871871873,0.887187093427224,0.9479308976411926,0.8872192074478207,0.9499037913184062
968,397.03050936471135,150914.71681330563,0.8875875875875876,0.7732207076493968,0.8875875876458018,0.7788861695896867,0.8905634773837872
969,393.52563369722,144592.68533028572,0.887987987987988,0.7728520694798315,0.8879879880512507,0.7783819686959739,0.8915175448943435
970,356.0210323660724,153353.53383648949,0.8883883883883884,0.8883883127422277,0.9488112693189822,0.8884465019072565,0.9514056712386487
971,374.1179446459476,159348.47448781837,0.8887887887887889,0.77922078138066,0.8902673257253396,0.7959852990380238,0.8967733109115588
972,396.8643798089527,146313.64968380454,0.8891891891891892,0.7752409362958107,0.8891891892450612,0.7799050821757363,0.8915745855190685
973,351.1585725593103,159058.82928633108,0.8895895895895896,0.8895895375643915,0.949149379167384,0.887409601041683,0.950337495355188
974,363.7720494522248,155355.0174800249,0.88998998998999,0.8899898313052278,0.9495104235378268,0.8923534151352936,0.9491529327286483
975,366.1768663851035,154188.27940329778,0.8903903903903905,0.8903901253304249,0.9497594582207772,0.8980775678488767,0.95197748790553
976,375.1824837593017,143977.59875539452,0.8907907907907908,0.7776493465585832,0.8907907910938073,0.7773792455614956,0.8936803420293615
977,399.17074545114514,158579.67200896615,0.8911911911911912,0.7807116359628482,0.8911911912478829,0.7858675619574422,0.8935834028031291
978,385.1717350147809,141711.27440583298,0.8915915915915916,0.778669622990538,0.8915915916853456,0.7834324074346837,0.8914081017556059
979,396.78446133812224,147650.80071201178,0.8919919919919921,0.7803740368020152,0.8919919920482663,0.7849286795797057,0.8946509277236829
980,358.3758944002373,155380.2257652775,0.8923923923923924,0.8923923042326756,0.9506912036568782,0.8925549544082336,0.9530556452202315
981,383.2108059167904,159438.14185870328,0.8927927927927928,0.7836409760347587,0.8927927929484569,0.7884236612066466,0.8928214507204979
982,385.8203649886344,154519.46901368184,0.8931931931931932,0.7835859488398602,0.8931931933036507,0.7888556268131734,0.8917148137786158
983,394.9821269073383,158880.12143877693,0.8935935935935937,0.7849594940242193,0.8935935936612224,0.7908589568139504,0.8965495152888265
984,350.3676318939597,150724.15087299258,0.893993993993994,0.893993937848848,0.9516788619042026,0.8925745651600282,0.9536733547720555
985,395.49996389763305,141270.8865103033,0.8943943943943944,0.783548520450767,0.8943943944497147,0.7866425040935574,0.8965458536224749
986,375.004836421985,140337.04924807945,0.8947947947947947,0.7841003493971606,0.8947947950480738,0.7843000773881876,0.8973662567494627
987,384.6925754077791,150750.68663500523,0.8951951951951952,0.7865214839800525,0.8951951953067419,0.791409327625108,0.8935964763081778
988,390.0834289365444,142749.7368023301,0.8955955955955957,0.7859309154180754,0.895595595666519,0.7907302171663777,0.8985691277077614
989,376.9654029104492,146229.79090006073,0.895995995995996,0.7872156815565988,0.8959959962262254,0.7892531325195145,0.8993606443557517
990,371.6177552180641,145278.61325175766,0.8963963963963963,0.7877725445641246,0.8963963976874707,0.7856176659566059,0.892908055910582
991,399.2545793996044,153788.60550817396,0.8967967967967968,0.7898309429617061,0.8967967968501003,0.7935661576111551,0.8987006764618822
992,362.0028137340915,149582.64090506863,0.8971971971971973,0.8971970422123213,0.9532879504921116,0.8995005113014868,0.9529466089333106
993,367.06817473334615,150549.1930376413,0.8975975975975976,0.8975970872423242,0.9534410776306792,0.9079257276345546,0.9605946093868032
994,367.9037390483966,142937.51759473828,0.897997997997998,0.8723281145450953,0.9413691371790734,0.8662122124507657,0.9399818689369817
995,375.7321656992015,158624.29251673995,0.8983983983983984,0.7933997296164809,0.8983983990627542,0.7858291516899885,0.8951151727701843
996,357.53871986270536,154424.55603348615,0.8987987987987989,0.8987987135692486,0.9538636159831898,0.8986536865895488,0.9562994476326687
997,386.864342092953,154268.31252041238,0.8991991991991992,0.7941746899718715,0.89919919929835,0.7989587616433179,0.8980426072098248
998,373.6882839906487,143236.85521136146,0.8995995995995996,0.7931649354704622,0.8995995999717434,0.787625193222605,0.9000301868290448
999,368.9043020770739,147809.79599491743,0.9,0.8812709097633878,0.9455592843665236,0.8729558420885795,0.9436143775752552
